评分	评论
0	一点都不好看，一点笑点都没有，不建议大家去看，真心的不好看，真的
1	真的很一般，拉胯
1	很好看，搞笑中带着友情
1	好看好评 有笑点有泪点
1	可以好看哈哈
1	特效很好，剧情一般
0	俩人都这么大岁数了还演爱情线，这不就是加长版的直播吗，都撞上陨石了还能活过来…我和我的小伙伴都无语了…
1	很不错的哦哦
1	不错，就是挺想把袋鼠带回家。我感觉在纪念澳大利亚的袋鼠🦘袋鼠🦘🦘🦘🦘🦘🦘🦘🦘🦘🦘
1	科幻片的天花板，比明日战纪好，把喜剧和科幻完美结合，有科技的震撼有故事情节的悲伤离合，很完美！
1	也就那样，还行吧，
1	挺好的 看最后挺感动
1	非常满意推荐。。。。。
1	最佳黄金拍档一如既往的没有让大家失望 笑到爆炸  哭到泪崩  好看
1	不错还行。。。
1	看了绝对不会后悔，袋鼠演技炸裂
1	一如以往的好笑也煽情。 单看马丽和沈腾的组合，这部剧就有噱头。以航空为背景，以搞笑路线 ，最后抛出一个真理性结尾。做为暑假档娱乐电影，总体来说还是可以的。
1	还不错吧，有笑点，我老母亲都笑了。
0	很无聊，不好笑。不是沈腾和马丽粉丝铁粉的话  不建议看就是说。
0	还行，就是有些地方不贴近现实，在月球上竟然能直接看到地球上的灯光…挺无语的 能严谨一点吗
1	挺好的，一个人，一部剧，成本低，收益高！
1	很好哦很好哦
1	包袱很多很搞笑，后期沈腾为了地球牺牲了可以了
1	我直接爱了！！！！
1	好看又感动。值得看
1	🌟 推荐 挺好看的，笑点还是挺密集，后面不要硬性升华就好了。马丽的戏份不太多，遗憾。
1	比想象中好看 本以为只是普通搞笑片 没想到是牺牲自己拯救全球 格局瞬间打开 bgm很加分
0	特效挺不错的，完成度很高，整体比较流畅，部分剧情有点扯，笑点有点尬，不如西虹市首富，击中不了我的笑点，
1	很好看，又好笑，到后面又有教育意义，细节也很赞
1	有笑有泪，感觉很饱满
1	有笑点有泪点，有小爱有大爱，做的非常好，从没失望过
1	挺好看的，很正能量
0	借鉴火星救援明显，剧情违反现实理论
1	非常不错，超级推荐
1	特别好看  有特别搞笑的地方多 也很有泪点，好看
1	店里的座位很舒服，软软的，看得出来很注重用户体验，服务员响应很快，确实不错
1	好看，笑中带泪，泪中带着不舍，明天再看一遍！
0	看一半走了，特别无聊。估计是我年纪大了。
1	永远可以相信沈腾和马丽的合作
1	电影属于无厘头搞笑片，也具备中国喜剧片的传统，结尾出现感人画面。整体不错，8分可以了。令人欣喜的就是特效真的很好，感觉中国电影上了一个台阶
1	电影院看过的第八部电影，信沈腾准没错，有搞笑也有感伤，解压电影无疑！
1	笑点一般，基本到中间就可以知道结尾了，中规中矩的电影
1	还可以，有点搞笑
1	非常的好看！
1	非常好看，喜庆，幽默风趣。在一个只有自己的陌生环境生活也要有信仰和航标，而且要活的有价值，当然还得有文化，有实力，如果你啥都会，也要有个一技之长，这样才能按照航标一直行驶才不会偏离轨道，直到生命的最后一刻，也不忘记自己还有帮助更多的人，也可以创造奇迹。
1	还不错 还不错 很好看 很感动
0	袋鼠的手套为什么是五手指，没有手套的时候是两手指。黄渤的牙让袋鼠打掉了自己补的吗
1	😂 笑点独孤月还有刚子挺搞笑  😭 哭点马蓝星还有独孤月太感动了  🥚 彩蛋最后，虽然相见了可是独孤月再回不来了
1	有笑有泪，推荐
1	能看完，没有很搞笑，有少量感动的地方。
0	笑点有点尴，强行煽情，中途看睡觉了半个小时，看了别人推荐才去看的，觉得是开心麻花最无聊的一部片，沈马cp感觉很违合，科幻类喜剧片，个人不太喜欢这种搭配，两种类型都挨不着，对电影要求高的真心不推荐看
1	沈马组合真的是快乐的源泉啊！
1	非常棒的电影 励志片
