评分	评论
1	边笑边哭，结局也还能比较真实
1	看吧，还是可以
0	开心麻花，怎么能拍这种认真的电影航天事业是一个非常严谨的题材，怎么可能与笑话形式出现？不值一看
1	剧情不错，沈马出品，绝对值得一看！！
1	结局有点刀🌝
1	挺好笑的，好久没看电影了，能看着带来欢笑的片子个人觉得挺好的
1	开头笑到结尾
1	看笑点，别看煽情的。😂
1	剧情可以，画面也可以，个人觉得地球的场景太过简单，还有吐槽一下看电影的家长，带小朋友去看的，劲量让小朋友小点声，一直问，一直说话声音还很大，确实不太好，
1	沈腾为什么老是死掉
1	不错，喜欢沈腾
1	很好的一个人的时候我也是
1	虚假的喜剧片呜呜呜呜呜
1	好看 值得一看
1	题材新颖，不乏幽默
1	推荐。
1	很好，古天乐，刘青云yyds
1	沈腾独角撑起整部电影！！！
1	含腾量巨高！小孩也喜欢看
1	特别搞笑，哈哈哈哈
1	后面彩蛋很值得！！！一定要看！！彩蛋
1	挺搞笑的  很成功奥
1	非常好看，剧情好笑，有泪点。沈腾和马丽终于演了情侣，他们很搭。
1	还行，可以一看。
0	3分不能再多了，剧情混乱垃圾，
1	笑点这个东西 真的是很主观的东西  喜欢的 就是喜欢 不爱看的 觉得什么玩意   🌟 推荐 挺推荐的 因为是真的 让我笑了 很内心的笑  😭 哭点 没想到 最后让沈叔叔拯救了一下地球 又哭又笑的电影  😊 演技 沈叔叔很不错 大马丽也没的说  🌅 画面 做的挺好的 虽然刚子有点假 但是还是喜欢
1	特效不错，剧情稀烂
1	很好看，又搞笑又感人
0	没有宣传的那么搞笑，沈马的出演更像一种宣传的噱头
1	超级好看，语文不好，反正好看就完了，带对象一起最好哦！
1	推荐，特别棒
0	一星给几个搞笑镜头，剧情都是扯淡
1	不错不错..
1	很好看！可以永远相信沈腾马丽。又好笑又好哭
0	挺无聊的，就是那个袋鼠太好玩了
0	画质好，没有之前的作品好看
0	黔驴技穷了，给三星都算多了
1	不错，挺开心
1	搞笑转感动，挺好看的很搞笑
1	不错 挺有趣的
1	孩子笑了。还可以 看看也行
1	还不错，又搞笑，又感动!沈腾老师和马丽老师演技真的很好👍 👍 👍 👍
1	很好哦。。。
1	独孤月，💪🏼
1	很好看很有趣
1	很好很好看。
1	还行沈腾依旧如此优秀
1	挺搞笑的，结局有点感人
1	剧情真充分，既有搞笑又有极具泪点的片段！马丽老师和沈腾老师以及“麻花影视”此次带给了我们不同以往的视觉盛宴，令我感到尤为惊讶，犹豫影视要求现在不得进行剧透，所以，真诚的推荐大家去进行影视观😘 😘 😘 （表白马丽老师🌹 ）继续加油哦！✨ ✨ ✨
1	还行，也算搞笑
1	兔兔可乐太好吃了，还有里面的肉也特别嫩，不像别的店做的一样，好吃。
1	一贯的高质量好电影
1	含糖量很高  片中笑点高  片尾很正值得珍惜眼前人那种感觉  总之一句话超喜欢沈腾马丽
1	爱你就是尊重你的决定
1	好看 很好看！值票价
1	明明是个悲剧，大家都笑得嘎嘎的……
1	挺感人的！很好看！
1	好👌🏻，
1	前期都是笑点 直到独孤月转头接刚子和刚子离别的时候真的给看哭了
1	好看的很。很热
0	我中途睡着了真的难看！！
1	还可以吧，没啥意外，也有笑点
1	挺好玩的 有一部分也很感人
1	搞笑！？……
0	不太值得看
1	前面很搞笑，中间很煽情，后面很感人😍
0	其实电影很不错，笑点很多，但是结局是悲剧😭本来生活都够不如意、够悲惨了，看个喜剧电影结局还是个悲剧😭
0	太差了 全程笑点顶多两个， 不知道评分从哪来的那么高
1	很不错，也很有意思
1	好看，还可以。
1	非常不错 值得观看
1	一直想去看的，终于如愿以偿
1	电影很不错，也很幽默
1	太好了，棒棒哒
0	低级趣味  没什么意思  为什么能到9点几分？？？？？
1	真的感人真的
1	感觉看了一集爱死机，很震撼也很感动！
1	没看之前网上很多不好看的评价，有点纠结。最后还是买票看了。挺好看的，笑点密集，玩梗也很会，总体来说还不错。值得推荐！
1	搞笑得很 值得一看
1	太好看了，值得
1	搞笑加感人，推荐
1	没有什么笑点。。很普通
1	看了之后感觉很好看
1	非常好看，喜欢喜欢，剧情跌宕起伏，一会笑一会哭的，非常喜欢，嘿嘿😁
1	很不错，最后结尾梦回飞驰人生，想到了最后彩蛋里OW天使的Hero's never die，也想到了温斯顿说的，这个世界需要英雄。
1	还行，没怎么看懂，也不知道结论是啥。 讲述了一个独行月球无厘头的事。
0	实在是一般的
1	前面喜剧要比后面抒情要好
1	一般吧 还行了
0	看了点映  属实不惊艳  咋又把沈腾给写死了？很煽情，笑点真不多   时间还很长，很浪费时间   坐的屁股酸    剧情有点拉胯
0	设施齐全，住着挺舒服的，房间大小刚好，隔音效果还不错老顾客了，每周都来，非常值得，已经疯狂安利给身边的朋友们了！门口就可以停车，停车位也很多，非常nice这个平台太方便了吧，看到搞活动就买了，然后今天有空才想起来用，价格还这么划算，非常nice呀这个平台太方便了吧，看到搞活动就买了，然后今天有空才想起来用，价格还这么划算，非常nice呀
1	特别好看，特效肥肠好
1	剧情还算精彩特效做得已经跟欧美大片一样了中国电影加油
1	太好看了  值得观看
1	好看搞笑。。。
1	剧情确实很搞笑，泪点也说来就来😭忘记带纸巾是我最大的过失！！！！有男朋友的可以抹他身上😊😊真的很值得一看！不会让你一直处于落泪的状态，会在哭的时候也出现笑点！真的很好看的一部电影 🌟 推荐  😊 演技  😂 笑点  😭 哭点  🥚 彩蛋
1	真的很好啊，有笑有泪，沈马组合yyds，真的太棒了！！我很喜欢，很推荐看！祝票房大卖！！
1	好好笑啊！哈哈哈
1	挺好的，很感人
1	中规中矩，挺好看
