评分	评论
0	一般般，没有看出表达的东西
1	沈马组合就是最棒的！！！！！
0	作为喜剧 感觉一般
1	挺好的带儿子去看的
1	好看，搞笑。。。
1	特别好的电影
1	很有趣，前面搞笑，最后升华提升了一下
1	特别喜欢沈腾演的电影，每部都有看。
0	剧情很离谱。
1	真的太好看了，一如既往笑点密集且意想不到的点，但是笑中有泪，跟朋友看的，准备带妈妈二刷
1	影片很好看，腾叔演技炸裂
1	带玩的小哥服务超级好，会认真给我们介绍具体游玩攻略，体验绝佳
1	很感人也有笑点值得
1	前面幽默搞笑，后面感性。原本该被月球引力吸引，但最终在地球轨道形成星环
0	无聊 硬搞笑
1	有点流浪地球的味道
1	支持沈腾马丽
1	很好看，很喜欢沈腾演的电影，前面很好笑，最后哭了
1	影片笑声中含着眼泪，小孩子们都是先笑到肚子疼，后来到泪流满面，沈腾马丽的搭档再加上开心麻花的阵容，很值得一看，强力推进
1	刚子，我们走哈哈
0	搞笑是有，但过于煽情
1	推荐推荐，棒极了
1	非常好看，含腾量100%呀
1	好看爆笑，情绪烘托挺到位
1	我有一个好消息 再没有坏消息了
1	特别好看绝 一定要去
1	真的很好看 我笑一会儿哭一会儿的 不得不说麻花出品没差的
0	导演带着一帮喜剧演员糊里糊涂搞了一部自己都没搞明白的严肃科幻哲学电影
1	蛮好看的好好
1	环境不错，味道也可以，下一次还会继续去，值得推荐
1	BBBBBB那就不管it
1	特别好看，值得一看
0	看的我确实有点困！
1	科幻。剧情可以，挺搞笑 好评了
1	笑S了，好搞笑的
1	超级好 含腾量超高
1	可真是太好看了，今年为止看过最好看的一部了。
1	一部好电影。
1	挺好。。😊
1	喜剧变悲情局。。。没必要非得搞情怀
1	jio得不错
1	一般，开始还有点意思，后面是越来越尬，沈腾个人秀，其他人都是可有可无的。
1	没有沈腾，不会去看
1	还好，一般。
1	坐在我前排的三位小哥哥过一会笑下过一会笑一下。我问孩子姑姑笑点这么低的吗？但是结局很感动。后来知道这部电影偷票了。唉，有点失望。
1	超有意思，设计广泛
1	还可以，沈叔叔主演还是有保证，就结尾俗套了一点
1	值得一看，极力推荐
1	笑点十足又不缺乏哲理，有些台词真的好有道理。有时候就是有失才有得。
1	非常好沈腾马丽
1	剧情很不错，诙谐幽默，结尾很感人
1	不愧是开心麻花的 演技都挺好
1	挺搞笑的，观感很好
1	很好的电影。
1	很好看，带有欢乐，浪漫和感动
1	主要是看沈腾，其他的都挺尴尬😅
1	这个七夕 值得一看
1	无敌，好看，搞笑
1	那周董的话来说就是，哎呦不错哦
1	很一般，没有太多笑点
0	垃圾电影都能二十多亿是太垃圾演员一点演技都没有，好的电影你们不去支持，古天乐为国家做了多少善事，捐了多少学校，一年拍七八部电影只为了挣钱做慈善，你们良心好在不去支持他电影，
1	好看，有笑有泪，奔着放松去看的，不在乎科学逻辑是否严谨。只有一个疑问，从长存湖返回基地时是袋鼠拖着他走的，没有带雷神之锤，为啥后来雷神之锤却带回基地了呢？可惜最后没有大团圆结局，好可怜！
1	挺好看的，搞笑幽默。
0	一般 一般。。o
0	不喜欢，只能说是矮子里面拔高个吧
1	还可以，有新意
1	很好看，笑点不少
1	电影特别搞笑，暖心
1	还是非常不错的
1	可以，超出我想象，值得一看
1	有欢笑有泪水，沈马yyds！期待沈叔叔和马丽姐姐更好的作品，冲冲冲！！！
1	沈氏作品的痕迹比较明显
1	挺搞笑的，！
1	最近看的几部电影唯一一部把我哭的稀里哗啦
1	很搞笑～开心麻花的都会必看的
0	真的感觉一般般
1	袋鼠演的真好
1	很好看，爱了爱了
1	剧情还算饱满
