评分	评论
1	还行 还差3个字
1	还行，算得上近期比较不错的电影了
1	难得的佳作，有剧情，有搞笑，有感动。没有硬来的感觉，很值得一看
1	这家店其实最让我惊喜的是服务，虽然是遇到点小问题，但是工作人员一直道歉并帮忙解决，真的是客户至上啊。
1	剧情很好，幽默搞笑还有刀，很感人
1	好看好看的的
1	感动，好笑，好看
1	真的好看，喜剧的外壳，立意却深刻👍🏻
1	还可以，挺感人
1	剧情看似很沉重，但是通过以喜剧性的表达方式，感觉没有被代入感。画面还是很壮观，很好看的，可以感受到中国的电影工业水平也是与时俱进，世界进入中国科幻时代。
1	沈腾真的太搞笑了，出场笑点就来了
1	不错，带孩子去的。
1	小时候就有小行星撞击地球的幻想，算是圆满了。
0	说实话真的一般，如果不是沈腾马丽就更差了
0	不好看。没有亮点
0	🌟 推荐 很不错  😊 演技
1	棒极了，沈马组合从来就不会让你失望。
1	挺棒的电影，电影院笑声一片!感动的地方也有!
1	马丽真的好好看、全程笑点、后面结局也可以接受
1	去看之前看网上评价都很好，期待值蛮高的 但看了之后觉得也就还行，没想象中好看。 笑点挺密的，之前看评论有人说笑到肚子疼。。。 我本人是觉得没有特别特别搞笑的点，结尾也一般，有些台词倒是挺好。 不抱太高期望值还是蛮推荐的，毕竟喜剧带给人快乐。
1	还可以，正常水平
1	有笑有泪，普通人也可以成为英雄
1	超级好看！都给我去看！！！！
0	袋鼠那里我尬出了三室一厅，看不到一点主线，单纯为了搞笑而搞笑，后面还强行煽情，以为这样子可以升华主题？而且整个剧情就不科学，也就14岁以下的看得有味，但凡上完初中的都不能理解种种设定，把观众当傻子了，整就是一个快餐电影，看完也没有值得感悟和值得回味的地方，去看了浪费钱和时间。
1	太搞笑了，加油
1	超级好看，好喜欢沈腾马丽
1	以为是大团圆结局，结果是悲剧英雄结局，搞笑之余又有深度，值得一看
1	剧情很精彩，画面也很壮美，结局很感人，演技也到位，值得推荐！
1	剧情总体很完整，也很搞笑，一如既往的支持沈腾
1	好看，搞笑又有点感动
1	挺好看的 爆笑
1	电影挺好看的，沈马演技都在线，喜欢
1	名留影史 挑不出什么毛病
1	剧情跌宕起伏值得一看
1	有哭有笑，开心，哈哈哈
1	非常好看👍
1	Wonderful movie, you will laugh, cry and hope
